residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
0.2478613,0.5549711,0.59864897,0.21591434,0.05312141,0.09018654,0.005732945,1.0,0.038794942,0.0065935906,0.0012009887,1.0
0.80867326,0.91979265,0.40466574,0.6623631,0.05485512,0.08258636,0.005224631,1.0,0.038780376,0.0065851584,0.001208008,1.0
0.66705406,0.16367468,0.49623454,0.63953316,0.042797163,0.06906158,0.0043754834,1.0,0.03876554,0.006577855,0.0012145333,1.0
0.17995632,0.73810863,0.68323326,0.20884213,0.06259314,0.106752306,0.006795303,1.0,0.038751625,0.00657212,0.0012202912,1.0
0.8300154,0.52058595,0.18438366,0.44133142,0.037179694,0.05844578,0.0036991024,1.0,0.038738135,0.006564975,0.0012260255,1.0
0.5104416,0.108600855,0.7954081,0.6584866,0.05774965,0.10711196,0.006837259,1.0,0.038723856,0.0065584783,0.001232146,1.0
0.27683428,0.68526816,0.4889289,0.17902058,0.06722081,0.104325145,0.0066316375,1.0,0.038709883,0.006551765,0.0012376165,1.0
0.69133484,0.59741855,0.18291485,0.47386587,0.045788355,0.06425234,0.0040513473,1.0,0.03869541,0.006545797,0.0012434608,1.0
0.584502,0.06863557,0.6589699,0.80853,0.05269424,0.09070942,0.00578525,1.0,0.038682796,0.0065401066,0.0012490017,1.0
0.191906,0.76631725,0.7138543,0.28858152,0.04899349,0.08043467,0.0051044384,1.0,0.038670428,0.0065350095,0.0012537806,1.0
0.7457147,0.5477985,0.16028091,0.4821366,0.048989154,0.07072459,0.0044729896,1.0,0.038655028,0.0065289,0.0012599798,1.0
0.5630772,0.13119778,0.82682323,0.8406585,0.0453796,0.06635034,0.004183392,1.0,0.038642224,0.006524543,0.0012658975,1.0
0.14401203,0.6355206,0.83067256,0.25013253,0.046053372,0.06370641,0.0040215147,1.0,0.038629085,0.006520069,0.001269929,1.0
0.44292846,0.46909478,0.045150086,0.5957606,0.04691176,0.071693696,0.0045398953,1.0,0.038615827,0.006516288,0.0012740756,1.0
0.518278,0.1740593,0.5961069,0.86065614,0.035326436,0.040047146,0.0024867426,1.0,0.038604118,0.0065113935,0.0012780474,1.0
0.1874623,0.85226923,1.0267457,0.42220354,0.051930137,0.08682411,0.005520317,1.0,0.038591888,0.006507363,0.0012823901,1.0
0.48887795,0.3633895,0.08673824,0.46773976,0.036630258,0.047776025,0.003001669,1.0,0.03857886,0.006503563,0.0012867902,1.0
0.70521986,0.11654081,0.57753205,0.58118474,0.04449135,0.0467243,0.0029116012,1.0,0.038566016,0.006497711,0.0012912283,1.0
0.1891394,0.6361425,0.57733333,0.19523686,0.058714435,0.08960152,0.0056951228,1.0,0.038555875,0.006493684,0.001295232,1.0
0.6251965,0.611024,0.22193661,0.92872965,0.039411705,0.0576044,0.0036429092,1.0,0.038545348,0.006489379,0.0012993513,1.0
0.8446847,0.29490495,0.5927492,0.6163865,0.052661873,0.08894316,0.005665594,1.0,0.038533207,0.0064862035,0.0013041274,1.0
0.25851768,0.64612705,0.65500295,0.16207011,0.050036106,0.064991556,0.004095492,1.0,0.038521554,0.0064817667,0.0013080047,1.0
0.6917262,0.64160115,0.15448678,0.81870544,0.043280832,0.056599975,0.0035616742,1.0,0.038512837,0.0064776805,0.0013114489,1.0
0.9655861,0.18980008,0.72557914,0.7380046,0.050597563,0.065416075,0.0041235536,1.0,0.038500503,0.00647336,0.0013151341,1.0
0.17133406,0.4510476,0.55031335,0.076522656,0.073073685,0.12496239,0.007984923,1.0,0.038491137,0.006469641,0.0013182824,1.0
0.5976615,0.61549854,0.07927547,0.49794772,0.027876735,0.03440199,0.0021524455,1.0,0.038480785,0.0064638546,0.0013221935,1.0
0.5851121,0.15017909,0.5066209,0.7259195,0.040984537,0.05773424,0.0036456976,1.0,0.038471278,0.006459413,0.0013262554,1.0
0.20766957,0.4921253,0.53027844,0.066363655,0.02979267,0.02581985,0.001581761,1.0,0.03845927,0.0064545125,0.0013312267,1.0
0.625606,0.7157483,0.23249322,0.5615757,0.046922695,0.060737986,0.0038289707,1.0,0.038448438,0.006450073,0.0013360905,1.0
0.8859174,0.14675444,0.8507454,0.97105074,0.05331438,0.09048392,0.0057708137,1.0,0.03843961,0.006446437,0.0013394863,1.0
0.26528072,0.67946196,0.6552465,0.16827767,0.037437502,0.05425861,0.0034246915,1.0,0.038427737,0.0064427005,0.0013449077,1.0
0.5254655,0.80503285,0.25788572,0.4493322,0.045831263,0.0661335,0.0041825194,1.0,0.038417447,0.006440131,0.0013497772,1.0
0.6285711,0.17487834,0.6577908,0.7141183,0.032336645,0.046585027,0.0029372075,1.0,0.038407408,0.0064384323,0.0013546352,1.0
0.2263158,0.4153834,0.5500493,0.1473444,0.029064618,0.027546028,0.0016964416,1.0,0.03839749,0.0064351237,0.0013596739,1.0
0.60022986,0.597188,0.090316385,0.49290383,0.034529977,0.049003545,0.003092975,1.0,0.03838824,0.0064323954,0.0013641265,1.0
0.55774075,0.0648362,0.43904155,0.55396444,0.040515278,0.057958502,0.0036677835,1.0,0.038378604,0.006429295,0.0013689436,1.0
0.16334555,0.6204858,0.80395836,0.21957403,0.02442648,0.036006223,0.0022785822,1.0,0.038370077,0.0064273574,0.0013737713,1.0
0.60328716,0.6207336,0.14929436,0.4551775,0.055550605,0.096864864,0.006192008,1.0,0.03836137,0.0064255698,0.0013783635,1.0
0.73880583,0.12035,0.5286242,0.8657552,0.030375935,0.05696937,0.0036441595,1.0,0.038349964,0.0064236633,0.0013829131,1.0
0.15594254,0.5733639,1.028901,0.19381347,0.026164442,0.02609986,0.001615277,1.0,0.038340848,0.0064222924,0.0013870525,1.0
0.56160486,0.7199228,0.12897378,0.7607232,0.041952018,0.055019323,0.003476141,1.0,0.038332425,0.006422027,0.0013907106,1.0
0.9511709,0.33053324,0.7383957,0.859664,0.026447177,0.030276587,0.0018943191,1.0,0.03832378,0.006419993,0.0013960253,1.0
0.19680196,0.44818884,0.5462626,0.1147592,0.023983534,0.029120367,0.0018226847,1.0,0.038314164,0.0064186254,0.0014022326,1.0
0.5558224,0.696344,0.16122508,0.3199251,0.029505547,0.032361202,0.0020193425,1.0,0.038305424,0.006416957,0.0014070617,1.0
0.38955018,0.057580113,0.6739609,0.62692505,0.024980044,0.030260695,0.0019010461,1.0,0.038296327,0.0064155,0.001412726,1.0
0.17979872,0.69817835,0.76665145,0.25109363,0.048765108,0.082565755,0.0052770693,1.0,0.038288705,0.006414097,0.0014169201,1.0
0.493754,0.76785386,0.17598607,0.5908988,0.022086632,0.02986553,0.0018871146,1.0,0.03827808,0.006412377,0.0014232971,1.0
0.7685063,0.22778517,0.6710185,0.8390689,0.023080042,0.024964534,0.0015548433,1.0,0.03826915,0.006411926,0.0014284535,1.0
0.2343002,0.76007915,0.74428856,0.17903537,0.03812318,0.04575674,0.0028813588,1.0,0.038260564,0.0064109704,0.0014335422,1.0
0.64029014,0.7936911,0.32875267,0.56022483,0.025481064,0.034242157,0.0021629385,1.0,0.038252033,0.006410332,0.0014379933,1.0
0.530537,0.1845669,0.739592,0.7879944,0.008260233,0.011530601,0.0007300075,0.28125,0.010756634,0.0018024326,0.00040539308,0.28125
0.24034652,0.45527914,0.8746079,0.11760387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61750257,0.716938,0.22335291,0.5223643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5347457,0.13599654,0.50961703,0.6733232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08053536,0.58576053,0.71588415,0.1337933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48066926,0.70848554,0.09535771,0.6184885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8946254,0.2019276,0.62403244,0.70975685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12374363,0.38950387,0.35358822,0.035380974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64185,0.8612566,0.09904526,0.33267352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4625001,0.0125470925,0.46977985,0.7269124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15299717,0.45042065,0.53329086,0.07681251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36564642,0.679191,0.09323693,0.60179245,0.0066780825,0.0010645308,6.08983e-05,0.1875,0.0072778617,0.0013006916,0.00043558993,0.1875
0.6106007,0.12301477,0.554888,1.055855,0.0809687,0.0062908423,0.0012620057,1.0,0.038820002,0.0069408,0.0023199199,1.0
0.2212658,0.64096993,0.8547001,0.19661771,0.087315634,0.0077822823,0.0012497236,1.0,0.038827848,0.0069481633,0.0023156805,1.0
0.67816246,0.88154364,0.1796537,0.58087826,0.055442676,0.006080322,0.00071905716,1.0,0.038836077,0.0069554644,0.002312893,1.0
0.8880061,0.23374239,0.46242833,0.7140402,0.110732205,0.0091810785,0.0016685347,1.0,0.038844064,0.0069623245,0.0023100162,1.0
0.17621532,0.62675035,0.91906416,0.20604947,0.08547616,0.007596937,0.0012376655,1.0,0.038852297,0.006969837,0.0023066797,1.0
0.5568958,0.6142553,0.028746974,0.22140887,0.074853286,0.006760276,0.0010715334,1.0,0.038860314,0.006977408,0.00230353,1.0
0.75131625,0.00775549,0.49228418,0.7545433,0.08154641,0.0058459276,0.0011876388,1.0,0.03886821,0.0069845207,0.0022998808,1.0
0.16498166,0.47801164,0.7675167,0.10800498,0.110504225,0.008855226,0.0016679884,1.0,0.03887734,0.006992581,0.0022965348,1.0
0.56701565,0.54898715,0.05637403,0.63387316,0.16410416,0.01191293,0.0026289024,1.0,0.03888517,0.0069987234,0.0022940624,1.0
1.1385822,0.20399298,0.3770862,0.6023096,0.09647999,0.008519843,0.0013773667,1.0,0.038894534,0.0070063407,0.002290729,1.0
0.0711865,0.5006902,0.73576415,0.12001105,0.11448374,0.0105759585,0.0016263024,1.0,0.03890254,0.0070138946,0.0022874444,1.0
0.36306435,0.45575267,0.005905432,0.43276444,0.10472424,0.0084487,0.0015562803,1.0,0.03891269,0.007020912,0.002284241,1.0
0.7549675,0.1608006,0.44581166,0.7480483,0.08293012,0.0071200198,0.0011654288,1.0,0.038921684,0.0070269015,0.0022808204,1.0
0.14821365,0.68084335,0.97967124,0.35860133,0.12567809,0.009174507,0.0019255985,1.0,0.03893157,0.007033946,0.0022764138,1.0
0.2704407,0.54407024,0.017247632,0.56256306,0.17596555,0.014044948,0.0027429098,1.0,0.03894084,0.0070392527,0.0022730131,1.0
0.8933374,0.09211279,0.33904448,0.7095671,0.12903368,0.009904804,0.0019748267,1.0,0.038951173,0.007044511,0.0022688175,1.0
0.05495044,0.46539402,0.7653544,0.09986134,0.19871101,0.015632907,0.0031477292,1.0,0.038961835,0.0070502413,0.0022645185,1.0
0.5496397,0.72271883,0.14401887,0.40724382,0.07838039,0.0074254395,0.0010673972,1.0,0.038971543,0.0070546903,0.0022606468,1.0
0.5823096,0.027985513,0.36802095,0.6981048,0.13459092,0.010815088,0.0020501344,1.0,0.038982213,0.007060359,0.0022564768,1.0
0.06379713,0.31690216,0.55003494,0.0065260883,0.13629815,0.009840896,0.0021032498,1.0,0.03899209,0.007065885,0.0022528702,1.0
0.53238875,0.5992056,0.09505169,0.53289104,0.1220191,0.010370398,0.0017980535,1.0,0.03900352,0.007072133,0.0022483715,1.0
0.8706268,0.17826113,0.38682112,0.77401793,0.22523719,0.017412815,0.003592361,1.0,0.03901466,0.0070783715,0.0022445726,1.0
0.05036168,0.44383165,0.8731475,0.03546484,0.17544201,0.013903449,0.0027020336,1.0,0.03902545,0.00708386,0.0022405214,1.0
0.49054623,0.93190765,0.08322205,0.49316382,0.16714546,0.014066952,0.0025174236,1.0,0.03903584,0.0070888177,0.0022350873,1.0
0.6719134,0.0975732,0.4281188,0.5405574,0.19064948,0.01433843,0.0030317737,1.0,0.039045908,0.007093994,0.0022300724,1.0
0.17200582,0.7738693,1.0160103,0.17740607,0.16315323,0.012052751,0.0025311098,1.0,0.03905706,0.0070991497,0.0022239438,1.0
0.4922244,0.66545737,0.12068341,0.34600127,0.15631136,0.012356992,0.0024086668,1.0,0.03906765,0.0071033947,0.002217522,1.0
0.64351785,0.08941467,0.7272894,0.9728638,0.30899176,0.023134824,0.0050429795,1.0,0.03907918,0.0071066483,0.002210123,1.0
0.18762255,0.59151757,0.9759008,0.12322831,0.22552027,0.018303068,0.003566544,1.0,0.03908877,0.007109316,0.002202914,1.0
0.4882326,0.79862314,0.16205186,0.40048155,0.21843684,0.017671645,0.0034541506,1.0,0.03909801,0.0071132565,0.0021955469,1.0
0.72775775,0.039140105,0.4612767,0.6345325,0.13280496,0.010396676,0.0019746392,1.0,0.03910891,0.007118108,0.0021874139,1.0
0.016893517,0.43648455,0.81519115,0.05004492,0.3020332,0.022737745,0.0049279854,1.0,0.039117962,0.007122204,0.0021787325,1.0
0.4853087,0.854315,0.1898875,0.33116975,0.17606896,0.013710019,0.0027197928,1.0,0.039127998,0.0071274675,0.0021702982,1.0
0.7837566,0.008706048,0.32089454,0.7659949,0.20413367,0.016268808,0.0031983838,1.0,0.039138086,0.007133197,0.0021625203,1.0
0.06666357,0.2886262,0.854596,0.06459428,0.14734733,0.011346013,0.0022368142,1.0,0.039148077,0.0071394243,0.0021538974,1.0
0.5413339,0.8361758,0.060769804,0.3465345,0.28368267,0.020735469,0.004620075,1.0,0.039157674,0.00714501,0.0021456033,1.0
0.6891662,0.079393096,0.48402283,0.9128858,0.34488744,0.025983669,0.0056363074,1.0,0.039168,0.007150905,0.0021371578,1.0
0.07040697,0.30971348,0.55141306,0.02144303,0.2759089,0.020319406,0.004456032,1.0,0.039179154,0.007157376,0.0021283398,1.0
0.55216134,0.96212983,0.21233903,0.5314975,0.26218748,0.020505466,0.004210703,1.0,0.039188907,0.007163005,0.0021207621,1.0
0.7302903,0.088664375,0.6405269,0.8387158,0.29282013,0.021418117,0.004771002,1.0,0.039200634,0.007169636,0.002110988,1.0
0.114858836,0.3843413,0.7177851,0.06347746,0.41137654,0.030965935,0.006792892,1.0,0.039212503,0.0071749445,0.0021025802,1.0
0.4501242,0.7508838,0.062333137,0.49547696,0.3082803,0.023116188,0.005033852,1.0,0.039225273,0.0071802544,0.0020935244,1.0
0.67410135,0.060050383,0.42118752,0.74583143,0.24270204,0.018789444,0.003836866,1.0,0.039237402,0.00718572,0.0020856443,1.0
0.06089382,0.3501888,0.638234,0.061663784,0.32157445,0.02394797,0.0052661216,1.0,0.039251275,0.0071922163,0.0020767935,1.0
0.4807989,0.8493842,0.07047422,0.4895693,0.21998078,0.01720396,0.0034524307,1.0,0.0392641,0.007197772,0.002068054,1.0
0.9563484,0.08309227,0.55534184,1.0485635,0.22970766,0.016461983,0.0037054634,1.0,0.039277717,0.007203148,0.0020590944,1.0
0.148231,0.42222452,0.901751,0.13574335,0.25335997,0.018882237,0.0040760906,1.0,0.039292317,0.007209244,0.0020495052,1.0
0.3830644,0.6539968,0.111256644,0.41366047,0.37690407,0.028979449,0.00619702,1.0,0.039306372,0.0072144642,0.002042019,1.0
0.72428805,0.058927,0.32106358,0.7115363,0.28788552,0.023047768,0.00463313,1.0,0.03932042,0.00722097,0.0020343345,1.0
0.037762173,0.37649143,0.7251804,0.06309827,0.25458503,0.018675182,0.004123735,1.0,0.03933662,0.0072287144,0.002025256,1.0
0.47998217,0.6665992,0.09240678,0.25128928,0.24266191,0.018969877,0.003866001,1.0,0.039348792,0.007233608,0.0020186375,1.0
0.6557672,0.06351499,0.46123034,0.8137649,0.3058962,0.022820674,0.0049636024,1.0,0.039364677,0.0072401217,0.0020099017,1.0
0.056223866,0.3344174,0.55998164,0.02737889,0.19125192,0.015027624,0.0029514965,1.0,0.0393804,0.0072475225,0.0020009503,1.0
0.50761676,0.7455453,0.125469,0.341273,0.27215233,0.019895764,0.004405368,1.0,0.03939568,0.007253467,0.0019914098,1.0
0.6636211,0.031192169,0.42719692,0.86881304,0.23216142,0.018362397,0.0036463672,1.0,0.03940987,0.007258172,0.001983195,1.0
0.06196315,0.39517677,0.7718616,0.10217866,0.26932132,0.019794181,0.004343883,1.0,0.039427094,0.007263463,0.001973515,1.0
0.5296447,0.79765344,0.13337016,0.45933622,0.22839612,0.01684472,0.0036173963,1.0,0.0394447,0.007269989,0.001963465,1.0
0.7697966,0.06889734,0.30721837,0.5655161,0.23538436,0.017038438,0.003742115,1.0,0.039461855,0.0072747464,0.0019543548,1.0
0.1198374,0.4819529,0.7062211,0.10395449,0.19014663,0.015078446,0.0029319203,1.0,0.039479867,0.007280299,0.0019449082,1.0
0.33934975,0.7511065,0.11781731,0.49275473,0.23695616,0.01819125,0.0037466509,1.0,0.039496854,0.007284907,0.0019349917,1.0
0.77018917,0.08650008,0.21986882,0.59726816,0.22019757,0.01559416,0.0035122586,1.0,0.039515734,0.0072913105,0.001922871,1.0
0.026231319,0.5582875,1.0268216,0.19786394,0.16213611,0.012236649,0.0024600094,1.0,0.039532445,0.007296266,0.0019116376,1.0
0.19895802,0.8342507,0.005894524,0.3379338,0.1617845,0.013042523,0.0024118915,1.0,0.03955012,0.007301921,0.0018993616,1.0
0.67613876,0.07189731,0.32229775,0.61621904,0.12575553,0.011845263,0.0020928958,1.0,0.03956002,0.007294004,0.0018576529,1.0
0.04696805,0.3263914,0.74496585,0.047124296,0.21719912,0.09917197,0.02821875,1.0,0.039519496,0.007213069,0.0016773912,1.0
0.32694602,0.7220048,0.105163686,0.24334174,0.27229947,0.13989866,0.035702802,1.0,0.039519973,0.0072120707,0.00167681,1.0
0.72314155,0.06731524,0.49839744,0.75690615,0.12665035,0.034480866,0.0064308103,1.0,0.039520033,0.007210614,0.0016763359,1.0
0.122457415,0.530844,0.6084009,0.082831025,0.22264272,0.09788977,0.027732052,1.0,0.03952079,0.007209233,0.0016760841,1.0
0.34903246,0.80784523,0.11375268,0.41781613,0.17583027,0.041883383,0.011932803,1.0,0.03952124,0.00720743,0.0016756769,1.0
0.7037627,0.08456927,0.14804822,0.5646325,0.14910187,0.044154778,0.010889728,1.0,0.039522197,0.0072059417,0.0016751874,1.0
0.0040301015,0.21256314,0.67329454,0.02392568,0.13668045,0.043280564,0.008482441,1.0,0.039522633,0.007204939,0.0016741988,1.0
0.15331937,0.6973121,0.00636864,0.20492478,0.28113514,0.13678853,0.039803892,1.0,0.03952334,0.007203255,0.0016738774,1.0
0.81386626,0.0084860595,0.21786502,0.783487,0.21892518,0.09175738,0.025277056,1.0,0.03952411,0.007201723,0.0016735758,1.0
0.014012467,0.36409447,0.90799654,0.046638824,0.27468866,0.13533413,0.036598787,1.0,0.039524816,0.007200265,0.001673176,1.0
0.25755087,0.821038,0.013015203,0.22283456,0.2070137,0.07722889,0.021109689,1.0,0.03952486,0.0071979105,0.0016730417,1.0
0.88109374,0.01427081,0.25720555,0.7171269,0.2434306,0.12687117,0.033013754,1.0,0.039525263,0.007197029,0.0016725872,1.0
0.018693417,0.24782102,0.8064983,0.020519141,0.21171838,0.08603263,0.023835514,1.0,0.03952574,0.007196109,0.0016726328,1.0
0.21740463,0.7724368,0.013969787,0.27044708,0.23001303,0.08048449,0.020923274,1.0,0.03952678,0.0071952343,0.0016719747,1.0
0.92236274,0.023945596,0.27283096,0.82738066,0.22553992,0.08284568,0.019301897,1.0,0.039527122,0.0071932087,0.0016713715,1.0
0.018158035,0.20902586,0.6752332,0.0067921043,0.22424203,0.08574612,0.023254173,1.0,0.039526977,0.00719075,0.0016712825,1.0
0.20608054,0.37882537,0.013295461,0.29436082,0.17475021,0.08017558,0.019465402,1.0,0.039528076,0.007189867,0.001670729,1.0
0.7146793,0.02327322,0.18163747,0.51678586,0.21576759,0.09978582,0.025648365,1.0,0.039528467,0.0071876813,0.0016705472,1.0
0.0055988883,0.19035661,0.43971956,0.005718834,0.13856927,0.038598977,0.008590856,1.0,0.03952908,0.00718622,0.0016697873,1.0
0.22604483,0.59700304,0.007812722,0.27282214,0.22004749,0.09906427,0.026020773,1.0,0.039530106,0.0071849637,0.0016694374,1.0
0.68470675,0.01550848,0.21942005,0.64278734,0.38666713,0.19147986,0.05577563,1.0,0.039530106,0.0071835276,0.0016689531,1.0
0.008609773,0.204683,0.6602758,0.007037542,0.1132776,0.04183184,0.010184497,1.0,0.039530195,0.007181873,0.0016686851,1.0
0.27643657,0.63032395,0.020086631,0.19626339,0.14748356,0.048001565,0.013491817,1.0,0.03953083,0.0071802274,0.0016680213,1.0
0.29746124,0.013219142,0.19314179,0.5586399,0.20901565,0.08429559,0.020348435,1.0,0.039531905,0.0071787704,0.0016675803,1.0
0.00533895,0.21734206,0.6366397,0.0072269384,0.31514314,0.15283482,0.04133947,1.0,0.039532527,0.0071775,0.0016674481,1.0
0.1782976,0.28444478,0.0030808195,0.3242342,0.18434907,0.041257396,0.010726428,1.0,0.03953339,0.0071759755,0.0016669745,1.0
0.6328647,0.031437237,0.24501032,0.40608722,0.24300668,0.08128855,0.02125923,1.0,0.039534025,0.0071743247,0.0016666406,1.0
0.013165709,0.22538657,0.44593674,0.012592538,0.18179579,0.075040445,0.0171144,1.0,0.039534416,0.007172745,0.001666309,1.0
0.23148486,0.4627339,0.012036422,0.19365542,0.2425356,0.09741078,0.025726087,1.0,0.03953498,0.0071706586,0.0016661731,1.0
0.3846919,0.0062800767,0.32297823,0.5833082,0.13849983,0.0342696,0.005500986,1.0,0.039535936,0.0071700932,0.0016657336,1.0
0.030514086,0.29062545,0.7574947,0.013823867,0.18248838,0.070358336,0.018209126,1.0,0.039536603,0.007169519,0.0016650493,1.0
0.24870268,0.50705004,0.010185408,0.21716562,0.23166583,0.08345539,0.022023229,1.0,0.039536618,0.0071674916,0.0016651731,1.0
0.37936097,0.010974782,0.29080248,0.6284772,0.1829038,0.070521906,0.019069033,1.0,0.03953716,0.007165662,0.0016652143,1.0
0.012567483,0.1901201,0.3936815,0.005691947,0.1316917,0.041973356,0.008452816,1.0,0.039537586,0.0071635013,0.001665752,1.0
0.20942429,0.3994887,0.0064791813,0.19488555,0.19250691,0.07261293,0.01836843,1.0,0.039538197,0.0071613668,0.0016660017,1.0
0.4393626,0.0050170897,0.18541287,0.34922546,0.26770753,0.07460016,0.021921892,1.0,0.039539684,0.007160082,0.0016660937,1.0
0.005013719,0.19665614,0.4854321,0.0066761076,0.24854128,0.11152619,0.0321478,1.0,0.03954032,0.007158212,0.0016665687,1.0
0.3736254,0.916879,0.02126431,0.23084715,0.38286716,0.1972945,0.057419755,1.0,0.03954088,0.0071567353,0.0016663854,1.0
0.35002062,0.015975697,0.24485871,0.5200057,0.2716084,0.13194959,0.035776433,1.0,0.039541364,0.007155791,0.001665937,1.0
0.008304315,0.2400158,0.5299773,0.008974503,0.26821893,0.08678998,0.024558714,1.0,0.039541986,0.007154136,0.0016659992,1.0
0.22704089,0.42401046,0.02035058,0.23136744,0.19512708,0.09797214,0.01986742,1.0,0.039542668,0.0071524354,0.0016655386,1.0
0.3685,0.012392413,0.2554787,0.42740184,0.2271957,0.09029986,0.022655759,1.0,0.039543413,0.007150663,0.001665293,1.0
0.026188448,0.18907759,0.36008334,0.004884309,0.16531546,0.04820127,0.009431705,1.0,0.0395446,0.00714981,0.0016652129,1.0
0.23681475,0.54456145,0.008218303,0.2852672,0.26856476,0.08272354,0.02256012,1.0,0.03954535,0.00714859,0.001664838,1.0
0.3619417,0.020614842,0.17589691,0.29766423,0.2006966,0.06707763,0.01644086,1.0,0.03954597,0.0071477676,0.0016643335,1.0
0.0041199415,0.21533445,0.32222265,0.005592654,0.39896137,0.18156093,0.053888746,1.0,0.039546363,0.0071460167,0.0016637852,1.0
0.22476164,0.32993895,0.005103749,0.1570993,0.1765416,0.046380326,0.010780095,1.0,0.039546818,0.0071436604,0.0016638848,1.0
0.24703047,0.0032323962,0.23970145,0.40601856,0.2925954,0.15399534,0.03631861,1.0,0.039547216,0.0071421745,0.0016638915,1.0
0.014168078,0.16762865,0.18593761,0.0024302783,0.2350581,0.073547244,0.019142643,1.0,0.03954813,0.0071411403,0.001663726,1.0
0.17382109,0.21444914,0.003468478,0.16446796,0.17669752,0.07714994,0.019689787,1.0,0.039548468,0.00714002,0.0016635648,1.0
0.2303822,0.0024859896,0.16913956,0.26230904,0.40184852,0.20265469,0.05667152,1.0,0.03954895,0.0071391463,0.0016635095,1.0
0.0037926168,0.2177304,0.2848686,0.014159379,0.25649124,0.10839164,0.029050732,1.0,0.039549783,0.0071386285,0.0016632823,1.0
0.1607337,0.28593183,0.0028130752,0.19311404,0.22467376,0.097262986,0.022068437,1.0,0.039550215,0.0071378797,0.0016630072,1.0
0.25833678,0.0038857008,0.040629886,0.027226893,0.2766189,0.12517394,0.03381512,1.0,0.039551176,0.0071372837,0.001662896,1.0
0.00022180945,0.0,0.0,0.0,0.2006453,0.08003773,0.019147638,1.0,0.039551638,0.0071362653,0.0016629014,1.0
0.0,0.0,0.0,0.0,0.20682265,0.08665935,0.021631936,1.0,0.039552234,0.007135087,0.0016631233,1.0
0.0,0.0,0.0,0.0,0.32785118,0.13465525,0.037206743,1.0,0.0395531,0.00713443,0.0016635777,1.0
0.0,0.0,0.0,0.0,0.22366166,0.115411445,0.025852092,1.0,0.039553925,0.0071336534,0.0016630789,1.0
0.0,0.0,0.0,0.0,0.32371506,0.14068347,0.042294458,1.0,0.039554328,0.007132265,0.0016629645,1.0
0.0,0.0,0.0,0.0,0.24356806,0.10155961,0.026009638,1.0,0.039555423,0.00713055,0.0016627235,1.0
0.0,0.0,0.0,0.0,0.23837589,0.10759849,0.026606206,1.0,0.039556604,0.0071288487,0.0016628811,1.0
0.0,0.0,0.0,0.07769991,0.20479518,0.07439226,0.017329995,1.0,0.0395568,0.007127012,0.0016631355,1.0
0.0028709047,0.00018381063,0.3120246,0.0135872075,0.22430393,0.07431139,0.01692025,1.0,0.039557535,0.0071253423,0.0016635701,1.0
0.0007946392,0.26147866,0.011265641,0.00081620755,0.3271339,0.16903669,0.04919304,1.0,0.03955831,0.0071240505,0.0016637752,1.0
0.36994857,0.018119166,0.001144941,0.3739937,0.28554654,0.12669286,0.0346122,1.0,0.039558794,0.0071218,0.0016640048,1.0
0.01779447,0.0010449528,0.2903204,0.0142724505,0.25353464,0.08154772,0.021186413,1.0,0.039559323,0.0071197404,0.0016638949,1.0
0.0008680479,0.32781422,0.018798284,0.00093799824,0.1857049,0.089196965,0.01998266,1.0,0.039560255,0.0071182195,0.0016640412,1.0
0.6244714,0.047232382,0.0033950696,0.42683327,0.18547577,0.06844494,0.0166151,1.0,0.039561473,0.0071169175,0.0016641291,1.0
0.019783288,0.0011083923,0.45663327,0.037436076,0.24475366,0.11983359,0.029529374,1.0,0.039562188,0.0071153548,0.0016645358,1.0
0.002465743,0.5524931,0.045018956,0.003565237,0.37301022,0.2048595,0.05685368,1.0,0.039563287,0.007114113,0.0016645927,1.0
0.35173374,0.015102401,0.0008378143,0.40624797,0.23806834,0.08437676,0.022421846,1.0,0.03956399,0.007112501,0.0016643675,1.0
0.019379862,0.0012692715,0.38583195,0.01685197,0.35227787,0.15580688,0.046212576,1.0,0.039564896,0.0071104225,0.001664609,1.0
0.0010469992,0.38272688,0.027606381,0.0019530954,0.1742385,0.07082529,0.02016357,1.0,0.0395661,0.0071089147,0.0016649365,1.0
0.21776459,0.028343147,0.0026186528,0.46005538,0.17989704,0.058910012,0.011177408,1.0,0.039566997,0.007107402,0.0016650099,1.0
0.07054158,0.007962968,0.41762933,0.04936285,0.18603846,0.051839083,0.013770192,1.0,0.03956702,0.00710644,0.0016650677,1.0
0.0051113083,0.41398335,0.060291413,0.006612819,0.23529065,0.11854215,0.03337483,1.0,0.03956773,0.007104892,0.0016651492,1.0
